id,cost
14218,10.188046017446831
14219,8.730407977420796
14220,27.510800847558265
14221,15.630201263324317
14222,8.383896205743712
14223,5.515701043446428
14224,4.630262918347481
14225,4.1554724756550305
14226,4.181704059983862
14227,4.058422280254885
14228,2.386878763259279
14229,3.2559552836787518
14230,24.983274148958408
14231,14.643967348585454
14232,8.521270081537235
14233,6.416367547073654
14234,5.144992522270668
14235,4.803823270501418
14236,4.645760747209759
14237,4.567889228314056
14238,3.3569770491923228
14239,3.197115213907991
14240,5.245683895178621
14241,3.758423400527424
14242,11.380769461735532
14243,3.9239135265308818
14244,4.390789185119398
14245,4.23455224516723
14246,4.137243340014043
14247,4.412289777393504
14248,25.528676218988615
14249,15.259646422843446
14250,9.16312170842025
14251,7.1298520244806625
14252,5.904738499318583
14253,5.526866078024596
14254,5.39931596372361
14255,5.312098953537301
14256,29.121091505182484
14257,17.237535018776175
14258,10.173462299468701
14259,7.789845307856144
14260,6.374353366589175
14261,5.926657135513345
14262,5.741215962896652
14263,5.639198385595718
14264,3.4141127551881683
14265,3.702701151846072
14266,2.972615274550606
14267,11.96201351526727
14268,3.8838211567104572
14269,3.2701744973141427
14270,15.886473654560032
14271,30.764728505745865
14272,22.492692395393053
14273,15.155328285745686
14274,3.799859026739412
14275,9.331966690547713
14276,3.323231169823483
14277,28.088077989553877
14278,17.045486710078205
14279,10.1304063155308
14280,7.683158902200423
14281,6.238787893515681
14282,5.716544730346663
14283,5.519436394068341
14284,5.458079845043682
14285,26.266371448556
14286,17.556651076597642
14287,9.451953722811304
14288,4.718705646197784
14289,3.130607871718113
14290,2.0207955843938823
14291,1.784526263140017
14292,1.6612088097711553
14293,1.633309542224303
14294,34.63870788394331
14295,12.047141495849694
14296,11.988360328197881
14297,19.376224612667226
14298,28.10502642341874
14299,15.884149205529408
14300,8.911549490502939
14301,6.7088036080269555
14302,5.418023047589125
14303,5.069097537336022
14304,4.856382638690186
14305,4.777643019539821
14306,27.86796196393895
14307,15.840139631487247
14308,8.781273766313904
14309,6.619869546471148
14310,5.307142249576653
14311,4.980753094793639
14312,4.749506047179968
14313,4.679630311530426
14314,23.259206531497796
14315,13.278924424260477
14316,7.602357779142652
14317,5.548361420965479
14318,3.9525932018932286
14319,3.8392271480414415
14320,3.779633576840679
14321,3.72149073821127
14322,26.163707691159594
14323,16.0718130802445
14324,10.153807992450306
14325,7.949195543919947
14326,6.059214341126116
14327,5.9088712871455
14328,5.759017192382523
14329,5.7046385644672455
14330,21.25483350690643
14331,11.696069203807482
14332,5.952477264891557
14333,4.031438047198662
14334,2.913141484230727
14335,2.5811085822360864
14336,2.4301483160894866
14337,2.349979192868032
14338,31.084929394440834
14339,2.0870340931393954
14340,23.056274942563387
14341,14.314159192805443
14342,11.102005638705728
14343,7.832261700866919
14344,6.49667724010879
14345,23.8594617476493
14346,14.941645181938574
14347,8.189092328992526
14348,7.2208479282499844
14349,5.946683012925799
14350,22.620389904340122
14351,14.130464170209768
14352,11.310748426454825
14353,7.977414670066521
14354,6.785055216794253
14355,23.054166521310922
14356,14.510914819570019
14357,11.59279661784312
14358,8.276147214137213
14359,7.375394533391997
14360,26.304337259316583
14361,15.994147468516651
14362,9.105526853066026
14363,6.653506132099426
14364,5.061243975800105
14365,4.770160240280633
14366,4.703540008474626
14367,4.676276414372515
14368,5.806060234227797
14369,2.6311226981121094
14370,2.711923907593892
14371,7.793342475337152
14372,7.7982092187027074
14373,5.543272413555442
14374,6.35763559540762
14375,35.04377358994412
14376,30.24671759068413
14377,44.36010256070377
14378,23.84462099171479
14379,14.61523073112715
14380,12.14782886910039
14381,8.513737467265498
14382,6.664918063992865
14383,7.454808047698453
14384,25.88909606272632
14385,8.149015768130376
14386,7.336432014319557
14387,12.830868103478554
14388,122.70497756469314
14389,87.5664194611626
14390,47.351711660008355
14391,5.360567646376764
14392,4.745718856024601
14393,21.169263273836695
14394,11.605374399976546
14395,5.863972367883718
14396,3.950395921984528
14397,2.8100715196813106
14398,2.4916489343263075
14399,2.3500197500454294
14400,2.266387567233399
14401,21.783285612786557
14402,12.218062133188687
14403,6.4905195412429935
14404,4.574021209954448
14405,3.4323775642061767
14406,3.1004638376952114
14407,2.9580207469353477
14408,2.884068767829719
14409,7.887636507892449
14410,45.81627668429448
14411,3.817516233913727
14412,21.662927950273186
14413,13.50817319183279
14414,10.867664977383255
14415,7.878312285773555
14416,6.683653401545915
14417,22.229962673766366
14418,13.361712660654353
14419,11.09220467394192
14420,9.59265939701698
14421,6.619487968444143
14422,5.373424316685041
14423,20.90503542441769
14424,11.349645853966827
14425,5.594237186588233
14426,3.688237576213349
14427,2.5329062828863393
14428,2.2234041788134027
14429,2.0652317728996166
14430,2.0050287271877583
14431,25.716377052585482
14432,15.39184901281455
14433,9.459035322914717
14434,7.575057653709308
14435,6.179563375355122
14436,5.826221752096315
14437,5.686403602527216
14438,5.597179843021962
14439,26.530680540998105
14440,16.581532948386158
14441,10.55489673490516
14442,9.068946867834448
14443,7.60250526672678
14444,7.1166857527139165
14445,6.802107635341808
14446,6.717760858920956
14447,9.114607396468363
14448,17.040278172558608
14449,40.70022482412268
14450,28.919015542035044
14451,16.37083734941176
14452,9.851567653400414
14453,7.39335490254679
14454,5.8408198471458
14455,5.641923927782283
14456,5.520672684455058
14457,35.23471376853356
14458,16.258909865228144
14459,4.646097798810824
14460,14.535402651636169
14461,28.010905493230133
14462,16.207130428625593
14463,9.162391771372404
14464,6.710893563222007
14465,5.207670904397489
14466,4.874945627301193
14467,4.711937828803061
14468,4.604083606628348
14469,28.321685862726582
14470,16.47052810947614
14471,9.424963075069034
14472,6.961983625591079
14473,5.612827656386883
14474,5.119574219779134
14475,4.929395852009956
14476,4.84626090141501
14477,13.088736142120807
14478,28.469744937215182
14479,16.59466309905103
14480,9.549328951253676
14481,7.108357007239006
14482,5.732606572943164
14483,5.2421412338635385
14484,5.062555468088606
14485,4.9842939445083925
14486,23.552857618462433
14487,13.111844461815105
14488,7.243360596620354
14489,5.2859475868877634
14490,4.097704943392902
14491,3.7709671886500162
14492,3.6737730238168798
14493,3.599089151959343
14494,16.06393835296297
14495,7.823784908562736
14496,5.308507955503286
14497,23.072089678836395
14498,13.46228248837451
14499,6.6531957765961565
14500,4.9673128282011945
14501,3.5683529105196685
14502,3.2630962096450578
14503,3.212047060674795
14504,3.039380680231381
14505,3.7562479892549927
14506,3.7090020410289153
14507,5.787817945430634
14508,4.876226119123883
14509,3.9749876990491826
14510,3.6781409707621924
14511,3.7936679507657125
14512,3.6982575017255384
14513,2.0537361494729276
14514,3.8466028570839415
14515,13.715727276184603
14516,89.51436576262908
14517,14.733636068164817
14518,5.4296075814146905
14519,2.1611995932785244
14520,21.960249335965106
14521,12.107432040811046
14522,6.341397225675018
14523,4.226923445337069
14524,3.2144368302865134
14525,2.698179558347083
14526,2.7509754709027017
14527,23.92102396599686
14528,13.85401158255749
14529,7.589483734411415
14530,6.015005176438135
14531,4.227907326335099
14532,4.061359382724726
14533,3.9048096673923514
14534,3.5263074383760085
14535,13.780299701651012
14536,12.853013566864098
14537,25.571239847684925
14538,7.942959308263898
14539,3.3906607722753304
14540,1.0319280722859783
14541,8.705542185480393
14542,11.829546858336931
14543,4.664972215328677
14544,3.819301919554877
14545,14.494876293812341
14546,14.494876293812341
14547,27.55526833658391
14548,15.944067824797422
14549,8.507646280325604
14550,6.194624806761183
14551,4.648248063030045
14552,4.351062345512409
14553,4.196811417465572
14554,4.13324304008389
14555,2.8929564295468135
14556,3.2553412896593743
14557,5.413198169196984
14558,5.8448772880063125
14559,6.679481475069832
14560,6.743923820213923
14561,28.39035849081804
14562,16.490666686706945
14563,9.380589726928184
14564,6.968829235458141
14565,5.50442761088631
14566,5.157327260436374
14567,4.981901885935391
14568,4.9012422396733015
14569,27.23597863942591
14570,14.987835387776682
14571,8.422278415902174
14572,6.478453588875815
14573,5.297385824291147
14574,4.943567464212994
14575,4.773322220916295
14576,4.7800216168930145
14577,6.0647507094411495
14578,4.376914297021045
14579,6.994166302629779
14580,15.508255973395045
14581,11.737341848802219
14582,10.997146967916816
14583,8.413969148969947
14584,7.720448205410801
14585,5.594929689308611
14586,390.56058794086124
14587,19.556851809667982
14588,3.7213419987196055
14589,3.8614143143326283
14590,7.6591070638471095
14591,25.06649752449658
14592,14.893155954001708
14593,8.548580045445933
14594,6.514201988300318
14595,5.072103173144717
14596,4.718031994179857
14597,4.52468740092312
14598,4.446767622160048
14599,25.804608706212342
14600,14.872121981690185
14601,8.70350751117714
14602,6.922315978672034
14603,5.248285671346105
14604,4.89616714967541
14605,4.780648589900053
14606,4.713702397421346
14607,11.160995936724477
14608,4.472272782628048
14609,20.54621247454711
14610,5.858502836799246
14611,28.203711634339925
14612,16.337112238201033
14613,9.133272711357865
14614,6.768087842462583
14615,5.333003768392774
14616,4.92974331694818
14617,4.7425160871831205
14618,4.674298144360471
14619,33.036573486370806
14620,7.591948850263785
14621,38.6520654343976
14622,22.734818760470937
14623,2.9928426112125814
14624,6.1725082953675585
14625,7.1147755953524
14626,7.446624065105658
14627,7.578715672608533
14628,37.83585335769144
14629,25.72258381562374
14630,15.619360613984885
14631,9.450082988845447
14632,7.401437705502126
14633,6.175210965151629
14634,5.722610119565325
14635,5.645030635093703
14636,5.5840415345081
14637,29.127501078819446
14638,17.333612992834812
14639,10.162144605029416
14640,7.913847455235604
14641,6.439940396299431
14642,5.9898241535754
14643,5.774431390526394
14644,5.696056549988402
14645,28.97569855067408
14646,17.36717761793461
14647,10.166789660023626
14648,7.822121924859715
14649,6.376577419296436
14650,5.944111214342743
14651,5.760593472890358
14652,5.719892345854935
14653,28.68891323038939
14654,16.838675521885964
14655,9.694083657652543
14656,7.289725437714068
14657,5.846762893028351
14658,5.5187682167565875
14659,5.281666684799469
14660,5.22635141017082
14661,28.204832288019453
14662,16.99736515965261
14663,10.02788923300354
14664,7.6433055209865906
14665,6.085874730141117
14666,5.645730258826098
14667,5.431306221875712
14668,5.390010479945445
14669,7.904990504399835
14670,4.769034893709265
14671,3.797666727478922
14672,4.283648031137251
14673,4.716952129643628
14674,36.157753739825175
14675,32.0842977931928
14676,17.345916888270867
14677,16.129067085246188
14678,12.313169156684955
14679,12.094352641064905
14680,12.095777772273319
14681,11.994849066717608
14682,8.667457186223205
14683,3.116709414508362
14684,3.715386081419741
14685,2.2709424402814755
14686,2.205761315309963
14687,1.8497339682901712
14688,4.43959779836765
14689,7.578779687152307
14690,5.411989374379261
14691,9.12934026072888
14692,20.668955422427434
14693,25.92241440513463
14694,7.153597083884902
14695,3.3151772657961702
14696,5.914198964948962
14697,6.2624782101877505
14698,4.187740227562518
14699,4.176850845902885
14700,3.7153440245090943
14701,3.5194062106385253
14702,28.800905225565756
14703,19.030312547696575
14704,11.70561651402953
14705,11.402195517672078
14706,9.013944278996474
14707,8.622374547531388
14708,8.264156308016187
14709,8.14149813824584
14710,6.432542292557467
14711,5.905660389554032
14712,21.152325458790077
14713,23.303252097679586
14714,53.92976081018909
14715,29.58434125219318
14716,50.03597940958355
14717,37.549137755395705
14718,24.348318243405963
14719,19.230878689207252
14720,12.106771060690235
14721,11.076989812267565
14722,7.3339698827150315
14723,22.297080855030735
14724,12.688225229433963
14725,6.980425347870083
14726,4.9706534253774155
14727,3.8397904586217946
14728,3.2902939963128244
14729,3.007975070764788
14730,2.9837034574545895
14731,23.74427258464802
14732,33.744359568203194
14733,24.77942231919865
14734,3.279544119557456
14735,9.437099810673116
14736,6.4326720834772715
14737,1.6532418067304726
14738,2.5303199809586663
14739,21.311971648313516
14740,11.741575526792774
14741,5.9982379479545465
